const,LotArea,OverallQual,Age,GrLivArea,FullBath,YrSold,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
1.0,17082,6,44,1981,2,2010,1,0,1,0
1.0,18600,3,84,1610,2,2010,1,1,0,0
1.0,11479,6,72,1074,1,2010,1,0,1,0
1.0,9350,4,75,1531,1,2010,1,0,0,1
1.0,9525,5,68,1172,1,2010,1,0,0,1
1.0,17485,7,13,1508,1,2010,1,0,1,0
1.0,11200,5,58,1298,2,2010,1,0,0,1
1.0,11980,7,35,1433,1,2010,1,0,1,0
1.0,12361,6,29,1802,2,2010,1,0,1,0
1.0,7360,7,12,1222,2,2010,1,0,1,0
1.0,14235,6,122,1445,2,2010,1,0,0,1
1.0,11105,5,26,965,1,2010,1,0,0,1
1.0,9337,7,25,1692,2,2010,1,0,0,1
1.0,15240,5,45,1026,1,2010,1,0,0,1
1.0,7480,5,50,876,1,2010,1,0,0,1
1.0,10389,8,19,1978,2,2010,1,0,1,0
1.0,9375,7,25,2098,2,2010,1,0,1,0
1.0,4435,6,19,848,1,2010,1,0,1,0
1.0,8777,3,77,640,1,2010,0,0,0,1
1.0,8842,5,68,992,1,2010,1,0,0,1
1.0,10044,5,54,1196,1,2010,1,0,0,1
1.0,11792,4,74,1120,1,2010,0,1,0,0
1.0,6305,6,47,1096,1,2010,1,0,0,1
1.0,6410,4,64,960,1,2010,1,0,0,1
1.0,4853,5,98,1296,2,2010,0,1,0,0
1.0,7890,6,83,856,1,2010,1,0,0,1
1.0,7200,4,55,2650,3,2010,1,0,0,1
1.0,9839,5,91,1666,1,2010,1,0,0,1
1.0,10452,7,81,2133,1,2010,1,0,0,1
1.0,15600,5,72,2177,2,2010,1,0,0,1
1.0,19645,7,28,1652,2,2010,1,0,1,0
1.0,3907,8,33,1034,1,2010,1,0,1,0
1.0,3907,8,33,1191,2,2010,1,0,1,0
1.0,8154,2,81,540,1,2010,1,0,0,1
1.0,9140,6,101,1107,1,2010,1,0,0,1
1.0,8712,4,126,952,1,2010,1,0,0,1
1.0,3811,8,18,1646,2,2010,1,0,1,0
1.0,11050,8,24,1916,2,2010,1,0,1,0
1.0,9620,6,45,1285,2,2010,1,0,1,0
1.0,12760,6,46,2048,3,2010,1,0,0,1
1.0,11896,7,14,1346,2,2010,1,0,1,0
1.0,9803,7,13,1214,2,2010,1,0,1,0
1.0,9802,5,16,1444,2,2010,1,0,0,1
1.0,15300,5,57,1264,1,2010,1,0,0,1
1.0,10114,5,18,1430,2,2010,1,0,1,0
1.0,11875,5,23,1344,2,2010,1,0,0,1
1.0,2394,5,49,945,1,2010,1,0,0,1
1.0,1476,4,52,1092,1,2010,1,0,0,1
1.0,1900,4,52,1092,1,2010,1,0,0,1
1.0,1890,4,50,1092,1,2010,1,0,0,1
1.0,6953,5,51,874,1,2010,1,0,0,1
1.0,12887,5,38,833,1,2010,1,0,1,0
1.0,7700,5,37,2432,4,2010,1,0,0,1
1.0,10475,5,31,1274,1,2010,1,0,0,1
1.0,10544,5,53,1479,2,2010,1,0,0,1
1.0,9892,8,28,1803,2,2010,1,0,1,0
1.0,12961,6,29,1797,2,2010,1,0,1,0
1.0,13008,6,66,882,1,2009,1,0,0,1
1.0,10200,6,48,1434,2,2009,1,0,0,1
1.0,10179,6,25,1608,2,2009,1,0,0,1
1.0,11792,8,19,2283,2,2009,1,0,1,0
1.0,8400,7,26,1628,2,2009,1,0,0,1
1.0,7296,8,18,2522,2,2009,1,0,1,0
1.0,7380,8,24,1478,2,2009,1,0,0,1
1.0,8013,8,27,1734,2,2009,1,0,1,0
1.0,8923,7,24,1382,2,2009,1,0,0,1
1.0,7500,6,24,1636,2,2009,1,0,0,1
1.0,8803,6,28,1516,2,2009,1,0,1,0
1.0,7250,6,29,1190,2,2009,1,0,1,0
1.0,11900,5,45,1934,2,2009,1,0,0,1
1.0,13250,7,44,2050,2,2009,1,0,1,0
1.0,10928,6,44,1671,2,2009,1,0,0,1
1.0,12388,7,42,2673,2,2009,1,0,1,0
1.0,11088,6,44,1707,2,2009,1,0,0,1
1.0,7000,7,19,1884,2,2009,1,0,0,0
1.0,7500,8,22,1874,2,2009,1,0,1,0
1.0,8470,8,20,1811,2,2009,1,0,1,0
1.0,9373,5,47,1621,2,2009,1,0,0,1
1.0,10140,6,48,1116,2,2009,1,0,0,1
1.0,11050,7,47,1193,2,2009,1,0,0,1
1.0,7830,5,52,1180,1,2009,1,0,0,1
1.0,8510,5,51,1050,1,2009,1,0,0,1
1.0,7038,4,52,864,1,2009,1,0,0,1
1.0,9000,4,51,864,1,2009,1,0,0,1
1.0,1680,6,49,987,1,2009,1,0,0,1
1.0,1680,6,50,987,1,2009,1,0,0,1
1.0,2308,6,46,1548,2,2009,1,0,0,1
1.0,2280,7,47,1055,2,2009,1,0,0,1
1.0,2349,6,45,1456,2,2009,1,0,0,1
1.0,2364,6,44,1548,2,2009,1,0,0,1
1.0,2364,6,44,1456,2,2009,1,0,0,1
1.0,2104,7,46,836,1,2009,1,0,0,1
1.0,10710,5,56,1120,1,2009,1,0,0,1
1.0,14257,9,15,2772,3,2009,1,0,0,0
1.0,12350,9,13,2690,2,2009,1,0,0,0
1.0,12350,9,14,2020,2,2009,1,0,0,0
1.0,13693,10,15,2674,2,2009,1,0,0,0
1.0,11578,9,14,1736,2,2009,1,0,0,0
1.0,16870,8,18,1782,2,2009,1,0,1,0
1.0,23303,8,15,2520,2,2009,1,0,0,0
1.0,10367,9,14,1743,2,2009,1,0,0,0
1.0,10872,9,16,1531,2,2009,1,0,0,0
1.0,13514,9,14,1808,2,2009,1,0,0,0
1.0,12878,7,19,1760,2,2009,1,0,1,0
1.0,15274,9,19,2452,2,2009,1,0,0,0
1.0,13262,8,19,2400,3,2009,1,0,1,0
1.0,9658,8,16,1606,2,2009,1,0,1,0
1.0,6904,6,17,1358,2,2009,1,0,1,0
1.0,5122,6,17,1306,2,2009,1,0,1,0
1.0,10307,7,15,1358,2,2009,1,0,1,0
1.0,14836,10,18,2492,2,2009,1,0,0,0
1.0,15262,8,19,2200,2,2009,1,0,0,0
1.0,7390,9,14,1884,2,2009,1,0,0,0
1.0,6472,9,14,1456,2,2009,1,0,0,0
1.0,16770,8,20,1712,2,2009,1,0,1,0
1.0,3480,7,19,1405,2,2009,1,0,1,0
1.0,10928,7,17,1456,2,2009,1,0,1,0
1.0,8918,6,17,1490,2,2009,1,0,1,0
1.0,3182,7,17,1220,2,2009,1,0,1,0
1.0,9434,7,18,1374,2,2009,1,0,1,0
1.0,7984,7,18,1630,2,2009,1,0,1,0
1.0,10125,7,18,1594,2,2009,1,0,1,0
1.0,8965,7,19,1489,2,2009,1,0,1,0
1.0,8174,7,19,1342,2,2009,1,0,1,0
1.0,12891,8,20,2004,2,2009,1,0,1,0
1.0,9734,7,18,1374,2,2009,1,0,1,0
1.0,8433,6,22,1514,2,2009,1,0,0,1
1.0,7750,7,23,1430,2,2009,1,0,0,1
1.0,15896,7,23,2312,2,2009,1,0,1,0
1.0,7848,7,23,1430,2,2009,1,0,0,1
1.0,12720,8,22,2687,2,2009,1,0,1,0
1.0,10750,8,28,2063,2,2009,1,0,1,0
1.0,9085,7,27,2061,2,2009,1,0,1,0
1.0,11692,8,29,2232,2,2009,1,0,1,0
1.0,11194,8,14,1696,2,2009,1,0,1,0
1.0,10206,8,14,1658,2,2009,1,0,1,0
1.0,10130,8,15,1702,2,2009,1,0,1,0
1.0,9139,8,16,1432,2,2009,1,0,1,0
1.0,11128,9,17,2490,2,2009,1,0,0,0
1.0,7993,7,14,1436,2,2009,1,0,1,0
1.0,8640,7,14,1402,2,2009,1,0,1,0
1.0,12606,9,15,1530,2,2009,1,0,1,0
1.0,7500,8,16,1448,2,2009,1,0,1,0
1.0,10603,8,16,1795,2,2009,1,0,1,0
1.0,8125,8,14,1836,2,2009,1,0,1,0
1.0,10625,7,16,1662,2,2009,1,0,0,0
1.0,8736,7,19,1553,2,2009,1,0,1,0
1.0,8127,7,19,1653,2,2009,1,0,1,0
1.0,9605,7,15,1218,1,2009,1,0,1,0
1.0,7500,7,16,1141,1,2009,1,0,1,0
1.0,7500,6,18,1158,1,2009,1,0,1,0
1.0,10628,7,18,1812,2,2009,1,0,1,0
1.0,10141,8,18,1512,2,2009,1,0,1,0
1.0,13072,7,18,1114,1,2009,1,0,1,0
1.0,13072,5,18,1114,1,2009,1,0,1,0
1.0,12450,5,19,1114,2,2009,1,0,1,0
1.0,7328,7,14,1450,2,2009,1,0,1,0
1.0,11492,7,26,2122,2,2009,1,0,1,0
1.0,7703,6,30,1730,2,2009,1,0,1,0
1.0,7175,6,32,1332,2,2009,1,0,1,0
1.0,9109,7,28,1540,2,2009,1,0,1,0
1.0,10274,6,36,1400,2,2009,1,0,0,1
1.0,8250,6,41,1882,2,2009,1,0,0,1
1.0,9750,5,60,980,1,2009,1,0,0,1
1.0,8499,5,61,864,1,2009,1,0,0,1
1.0,9079,5,61,864,1,2009,1,0,0,1
1.0,9316,5,57,1020,2,2009,1,0,0,1
1.0,7791,5,59,912,1,2009,1,0,1,0
1.0,7150,5,60,912,1,2009,1,0,0,1
1.0,15676,8,42,2014,2,2009,1,0,1,0
1.0,11949,7,31,1755,2,2009,1,0,1,0
1.0,2880,7,18,3005,2,2009,1,0,1,0
1.0,3830,6,14,1726,2,2009,1,0,1,0
1.0,4217,6,14,1256,1,2009,1,0,1,0
1.0,2998,6,22,1512,2,2009,1,0,1,0
1.0,3768,7,23,1452,2,2009,1,0,1,0
1.0,14694,8,45,1694,2,2009,1,0,0,0
1.0,15417,7,41,1740,1,2009,1,0,1,0
1.0,9600,8,46,2499,2,2009,1,0,0,1
1.0,12732,7,48,2067,2,2009,1,0,1,0
1.0,10400,6,55,2640,2,2009,1,0,1,0
1.0,9600,5,53,1336,2,2009,1,0,0,1
1.0,9000,6,53,1216,1,2009,1,0,0,1
1.0,13774,7,45,2288,1,2009,1,0,1,0
1.0,7130,5,55,864,1,2009,1,0,0,1
1.0,9600,5,55,1568,1,2009,1,0,0,1
1.0,9600,7,48,2061,2,2009,1,0,0,1
1.0,16500,6,51,1320,2,2009,1,0,0,1
1.0,7436,4,62,894,1,2009,1,0,0,1
1.0,8125,5,63,864,1,2009,1,0,0,1
1.0,9450,4,65,1362,1,2009,1,0,0,1
1.0,13495,5,66,1728,2,2009,1,0,0,1
1.0,9350,5,61,1313,1,2009,1,0,1,0
1.0,10500,5,58,1292,1,2009,1,0,0,1
1.0,8970,5,57,2140,2,2009,1,0,0,1
1.0,11475,6,61,1576,1,2009,1,0,1,0
1.0,9768,5,67,960,1,2009,1,0,0,1
1.0,9900,6,55,1691,1,2009,1,0,0,1
1.0,10573,6,61,1453,2,2009,1,0,0,1
1.0,14695,6,56,1567,2,2009,1,0,1,0
1.0,8760,5,66,1144,1,2009,1,0,0,1
1.0,12285,7,62,1329,1,2009,1,0,0,1
1.0,9240,6,63,988,2,2009,1,0,1,0
1.0,8750,5,66,1202,1,2009,1,0,0,1
1.0,8750,5,67,1382,1,2009,1,0,1,0
1.0,10400,4,66,1200,1,2009,1,0,0,1
1.0,9482,5,64,1866,2,2009,1,0,0,1
1.0,8128,6,68,1062,1,2009,1,0,0,1
1.0,13070,5,71,1112,1,2009,1,0,0,1
1.0,8480,5,77,793,1,2009,1,1,0,0
1.0,7626,5,70,1031,1,2009,1,0,1,0
1.0,9533,5,69,1210,1,2009,1,0,0,1
1.0,11419,7,74,1527,1,2009,1,0,0,1
1.0,9600,5,72,1200,1,2009,1,0,0,1
1.0,5470,3,64,792,1,2009,1,0,0,1
1.0,10800,5,83,1352,2,2009,1,0,1,0
1.0,8146,4,122,1039,1,2009,1,0,0,1
1.0,10230,5,97,1078,1,2009,1,0,0,0
1.0,10410,4,107,2377,2,2009,1,0,1,0
1.0,7200,7,112,1690,2,2009,1,0,1,0
1.0,5400,2,82,599,1,2009,0,0,1,0
1.0,10800,5,102,846,1,2009,0,0,1,0
1.0,10800,3,132,725,1,2009,1,0,0,1
1.0,9671,6,53,2544,2,2009,1,0,0,1
1.0,10143,6,59,1380,1,2009,1,0,0,1
1.0,11500,6,55,1040,1,2009,1,0,0,1
1.0,8010,6,64,951,1,2009,1,0,1,0
1.0,10454,6,65,1105,1,2009,1,0,0,1
1.0,9000,6,64,1142,1,2009,1,0,0,1
1.0,8064,6,72,1133,1,2009,0,0,0,1
1.0,7350,5,64,1041,1,2009,1,0,0,1
1.0,7200,5,70,732,1,2009,1,0,0,1
1.0,8000,5,63,1183,1,2009,1,0,0,1
1.0,10800,4,73,1461,2,2009,1,0,0,1
1.0,8064,6,74,1495,1,2009,1,0,0,1
1.0,7570,6,58,1806,1,2009,1,0,0,1
1.0,8604,5,44,941,1,2009,1,0,1,0
1.0,7936,6,59,1045,1,2009,1,0,0,1
1.0,4080,6,87,1378,1,2009,1,0,1,0
1.0,10307,6,112,1944,2,2009,0,0,0,1
1.0,15660,5,112,1306,1,2009,1,0,1,0
1.0,9900,5,112,1464,2,2009,1,0,0,1
1.0,6406,5,83,1558,1,2009,1,0,0,1
1.0,7627,4,102,1701,2,2009,0,1,0,0
1.0,10134,5,112,1447,1,2009,0,0,0,1
1.0,6000,5,72,1328,1,2009,1,0,0,1
1.0,7404,4,102,861,1,2009,1,0,0,1
1.0,5925,2,82,612,1,2009,0,0,0,1
1.0,8520,5,99,792,1,2009,1,0,0,1
1.0,9600,4,112,1510,2,2009,1,0,1,0
1.0,8400,6,122,2007,2,2009,1,0,0,0
1.0,3600,6,105,1288,1,2009,1,0,0,0
1.0,3300,4,112,816,1,2009,1,0,0,1
1.0,5400,6,102,1480,1,2009,1,0,0,1
1.0,9720,6,112,1521,1,2009,1,0,1,0
1.0,9392,3,122,797,1,2009,0,0,0,1
1.0,6615,6,99,1432,1,2009,0,0,1,0
1.0,4960,5,92,1654,2,2009,1,0,0,1
1.0,6000,5,98,1142,1,2009,1,0,0,1
1.0,6120,5,97,995,1,2009,1,0,0,1
1.0,6120,5,84,1582,2,2009,1,0,0,1
1.0,8635,5,97,1072,1,2009,1,0,0,1
1.0,8094,6,107,1768,2,2009,1,0,0,1
1.0,9928,7,107,1944,2,2009,1,0,0,1
1.0,3000,5,100,2128,2,2009,0,0,0,1
1.0,6876,6,95,1930,2,2009,1,0,0,1
1.0,5775,6,107,1427,1,2009,1,0,1,0
1.0,5852,7,120,1864,2,2009,0,0,0,1
1.0,5160,6,95,1666,1,2009,1,0,0,1
1.0,5160,4,99,892,1,2009,1,0,1,0
1.0,10320,6,107,1403,1,2009,1,0,0,1
1.0,4280,4,76,704,1,2009,1,1,0,0
1.0,10800,5,35,1200,3,2009,1,0,0,1
1.0,10547,5,44,1152,2,2009,1,0,0,1
1.0,9780,5,88,1112,2,2009,0,0,0,1
1.0,11625,5,55,1052,1,2009,1,0,0,1
1.0,8014,6,44,1034,1,2009,1,0,0,1
1.0,15400,5,61,1774,2,2009,1,0,0,1
1.0,15312,6,62,1138,1,2009,1,0,0,1
1.0,15584,5,66,2071,1,2009,1,0,0,1
1.0,9000,2,75,660,1,2009,0,1,0,0
1.0,15635,4,68,1383,1,2009,1,0,0,1
1.0,9571,5,66,1073,1,2009,1,0,0,1
1.0,9350,6,76,1639,1,2009,1,0,1,0
1.0,7440,5,68,1089,1,2009,1,0,0,1
1.0,4235,5,38,1049,2,2009,1,0,1,0
1.0,10778,7,32,1061,1,2009,1,0,1,0
1.0,19255,6,39,1338,1,2009,1,0,1,0
1.0,10560,7,29,1879,2,2009,1,0,1,0
1.0,26400,5,142,2016,1,2009,1,0,0,1
1.0,7018,5,43,2228,2,2009,1,0,0,1
1.0,7018,5,43,1535,2,2009,1,0,0,1
1.0,7040,5,43,1229,0,2009,1,0,1,0
1.0,7007,5,43,1513,2,2009,1,0,0,1
1.0,11855,7,22,2787,4,2009,1,0,0,1
1.0,7939,7,22,2787,4,2009,1,0,0,1
1.0,7976,7,22,2787,4,2009,1,0,0,1
1.0,10933,9,13,1680,1,2009,1,0,0,0
1.0,10816,9,14,1720,2,2009,1,0,0,0
1.0,9178,8,14,1468,2,2009,1,0,1,0
1.0,11422,8,15,1838,2,2009,1,0,1,0
1.0,6762,7,15,1290,2,2009,1,0,1,0
1.0,10324,8,14,1254,2,2009,1,0,1,0
1.0,11645,8,17,1498,2,2009,1,0,1,0
1.0,11646,6,17,1422,2,2009,1,0,1,0
1.0,16698,7,30,1759,2,2009,1,0,1,0
1.0,9757,5,28,990,1,2009,1,0,0,1
1.0,14753,7,24,1463,2,2009,1,0,0,1
1.0,8750,6,24,1772,2,2009,1,0,0,1
1.0,10739,7,20,1444,2,2009,1,0,1,0
1.0,11166,7,21,1492,2,2009,1,0,1,0
1.0,16269,5,44,907,1,2009,1,0,0,1
1.0,6950,5,43,914,1,2009,1,0,0,1
1.0,11664,7,20,1611,2,2009,1,0,1,0
1.0,12334,8,19,2184,2,2009,1,0,1,0
1.0,8749,7,20,1725,2,2009,1,0,1,0
1.0,11250,7,21,1870,2,2009,1,0,1,0
1.0,15750,8,23,1513,2,2009,1,0,1,0
1.0,12782,8,20,1828,2,2009,1,0,1,0
1.0,8750,7,25,1417,2,2009,1,0,1,0
1.0,10200,8,15,1602,2,2009,1,0,1,0
1.0,11069,6,15,1396,2,2009,1,0,1,0
1.0,10682,4,62,1149,1,2009,1,0,0,1
1.0,3675,6,17,1072,1,2009,1,0,0,1
1.0,6410,4,63,876,1,2009,1,0,0,1
1.0,11767,5,72,1368,1,2009,1,0,0,1
1.0,10926,5,63,1678,2,2009,1,0,0,1
1.0,11767,5,66,1560,1,2009,1,0,0,1
1.0,8212,5,81,1298,1,2009,1,0,0,1
1.0,6300,5,84,1268,1,2009,1,0,0,1
1.0,5707,6,87,1242,1,2009,1,0,0,1
1.0,8574,6,106,1232,1,2009,1,0,1,0
1.0,7155,7,104,1228,1,2009,1,0,0,1
1.0,13680,5,82,1567,1,2009,1,0,0,1
1.0,14680,5,62,1273,1,2009,1,0,0,1
1.0,8145,7,82,2480,2,2009,1,0,0,1
1.0,9100,5,68,1112,1,2009,1,0,0,1
1.0,13339,6,62,1561,2,2009,1,0,0,1
1.0,15600,5,73,1523,2,2009,0,1,0,0
1.0,17500,6,68,1906,1,2009,1,0,0,1
1.0,1733,6,42,1032,1,2009,1,0,0,1
1.0,1488,6,42,1229,1,2009,1,0,1,0
1.0,1612,6,42,1229,1,2009,1,0,0,1
1.0,13607,6,36,1982,2,2009,1,0,0,1
1.0,17597,7,51,2365,2,2009,1,0,0,0
1.0,8660,5,122,2168,2,2009,0,0,1,0
1.0,10200,4,97,572,1,2009,0,0,0,1
1.0,3843,8,15,1648,2,2009,1,0,0,0
1.0,21780,2,112,810,1,2009,0,0,0,1
1.0,10125,8,22,2052,2,2009,1,0,1,0
1.0,9750,6,45,926,1,2009,1,0,0,1
1.0,9360,6,45,1287,1,2009,1,0,0,1
1.0,11070,5,31,1595,2,2009,1,0,0,1
1.0,13438,9,14,2036,2,2009,1,0,0,0
1.0,14463,9,14,1641,2,2009,1,0,0,0
1.0,9839,6,42,2237,2,2009,1,0,1,0
1.0,14419,7,35,1479,2,2009,1,0,1,0
1.0,9157,7,19,2014,2,2009,1,0,1,0
1.0,12633,9,15,1978,2,2009,1,0,0,0
1.0,12518,5,54,1008,1,2009,1,0,1,0
1.0,13383,5,53,1404,2,2009,1,0,0,1
1.0,7689,5,50,796,1,2009,1,0,0,1
1.0,7706,6,29,1091,1,2009,1,0,0,1
1.0,7669,5,30,883,1,2009,1,0,0,1
1.0,10429,5,30,1287,1,2009,1,0,0,1
1.0,10457,5,53,1632,1,2009,1,0,0,1
1.0,8702,6,25,1604,2,2008,1,0,0,1
1.0,8139,6,27,1470,2,2008,1,0,0,1
1.0,9535,6,24,1604,2,2008,1,0,0,1
1.0,15038,6,26,1636,2,2008,1,0,0,1
1.0,14137,5,26,1384,2,2008,1,0,1,0
1.0,6264,8,25,1682,1,2008,1,0,1,0
1.0,5070,8,30,1280,2,2008,1,0,1,0
1.0,11184,6,24,1633,2,2008,1,0,0,1
1.0,14067,6,31,1709,2,2008,1,0,1,0
1.0,5950,8,33,1337,2,2008,1,0,1,0
1.0,13543,8,17,2500,3,2008,1,0,0,0
1.0,15401,9,18,1884,2,2008,1,0,0,0
1.0,31220,6,70,1474,1,2008,1,0,0,1
1.0,8118,9,15,1710,2,2008,1,0,0,0
1.0,47280,6,72,1488,2,2008,1,0,0,1
1.0,12680,7,34,1688,2,2008,1,0,0,0
1.0,10825,7,39,1260,2,2008,1,0,0,1
1.0,18559,7,44,2064,2,2008,1,0,1,0
1.0,14450,7,43,1782,2,2008,1,0,1,0
1.0,13068,6,46,1211,2,2008,1,0,1,0
1.0,10400,7,42,2044,2,2008,1,0,0,1
1.0,9743,5,53,1308,1,2008,1,0,0,1
1.0,12511,7,44,2840,2,2008,1,0,1,0
1.0,10400,6,46,1444,2,2008,1,0,0,1
1.0,14311,8,26,2340,2,2008,1,0,1,0
1.0,9000,5,48,1792,2,2008,1,0,0,1
1.0,10295,4,53,936,1,2008,1,0,0,1
1.0,7560,5,51,864,1,2008,1,0,0,1
1.0,1680,6,49,987,1,2008,1,0,0,1
1.0,1890,6,50,987,1,2008,1,0,0,1
1.0,1680,5,50,1302,2,2008,1,0,0,1
1.0,2308,6,47,1456,2,2008,1,0,0,1
1.0,2529,7,45,1055,2,2008,1,0,0,1
1.0,12704,8,15,1582,2,2008,1,0,1,0
1.0,13693,8,15,2464,2,2008,1,0,0,0
1.0,14418,9,15,1950,2,2008,1,0,0,0
1.0,13418,9,16,2748,2,2008,1,0,0,0
1.0,12539,10,17,2790,2,2008,1,0,0,0
1.0,12151,9,17,2331,2,2008,1,0,0,0
1.0,8899,8,15,2088,2,2008,1,0,1,0
1.0,10574,8,18,2332,2,2008,1,0,0,0
1.0,12720,10,19,2470,1,2008,1,0,0,0
