LotArea,OverallQual,Age,CentralAir,GrLivArea,FullBath,KitchenQual,YrSold
6000,6,82,Y,1196,1,TA,2010
6360,5,80,Y,1453,1,Gd,2010
6000,6,74,Y,1416,1,TA,2010
6240,5,86,Y,1040,1,TA,2010
6240,5,92,Y,1536,2,TA,2010
6120,6,99,Y,1068,1,TA,2010
8094,4,107,Y,1962,1,TA,2010
12900,6,110,Y,1560,1,Gd,2010
3068,6,102,Y,1324,1,TA,2010
15263,5,63,Y,1675,2,TA,2010
10632,5,105,N,1224,1,Gd,2010
9900,5,107,N,1392,1,TA,2010
6001,6,82,N,919,1,TA,2010
6449,4,115,N,1884,1,TA,2010
6048,5,112,Y,1680,2,TA,2010
10773,4,55,N,1832,2,TA,2010
7800,5,56,Y,892,1,Gd,2010
7832,5,54,Y,864,1,TA,2010
7424,5,44,Y,1373,1,TA,2010
11227,5,54,Y,1440,1,TA,2010
20062,7,45,Y,1483,1,TA,2010
9259,4,95,N,756,1,TA,2010
17082,6,44,Y,1981,2,Gd,2010
18600,3,84,Y,1610,2,Fa,2010
11479,6,72,Y,1074,1,Gd,2010
9350,4,75,Y,1531,1,TA,2010
9525,5,68,Y,1172,1,TA,2010
17485,7,13,Y,1508,1,Gd,2010
11200,5,58,Y,1298,2,TA,2010
11980,7,35,Y,1433,1,Gd,2010
12361,6,29,Y,1802,2,Gd,2010
7360,7,12,Y,1222,2,Gd,2010
14235,6,122,Y,1445,2,TA,2010
11105,5,26,Y,965,1,TA,2010
9337,7,25,Y,1692,2,TA,2010
15240,5,45,Y,1026,1,TA,2010
7480,5,50,Y,876,1,TA,2010
10389,8,19,Y,1978,2,Gd,2010
9375,7,25,Y,2098,2,Gd,2010
4435,6,19,Y,848,1,Gd,2010
8777,3,77,N,640,1,TA,2010
8842,5,68,Y,992,1,TA,2010
10044,5,54,Y,1196,1,TA,2010
11792,4,74,N,1120,1,Fa,2010
6305,6,47,Y,1096,1,TA,2010
6410,4,64,Y,960,1,TA,2010
4853,5,98,N,1296,2,Fa,2010
7890,6,83,Y,856,1,TA,2010
7200,4,55,Y,2650,3,TA,2010
9839,5,91,Y,1666,1,TA,2010
10452,7,81,Y,2133,1,TA,2010
15600,5,72,Y,2177,2,TA,2010
19645,7,28,Y,1652,2,Gd,2010
3907,8,33,Y,1034,1,Gd,2010
3907,8,33,Y,1191,2,Gd,2010
8154,2,81,Y,540,1,TA,2010
9140,6,101,Y,1107,1,TA,2010
8712,4,126,Y,952,1,TA,2010
3811,8,18,Y,1646,2,Gd,2010
11050,8,24,Y,1916,2,Gd,2010
9620,6,45,Y,1285,2,Gd,2010
12760,6,46,Y,2048,3,TA,2010
11896,7,14,Y,1346,2,Gd,2010
9803,7,13,Y,1214,2,Gd,2010
9802,5,16,Y,1444,2,TA,2010
15300,5,57,Y,1264,1,TA,2010
10114,5,18,Y,1430,2,Gd,2010
11875,5,23,Y,1344,2,TA,2010
2394,5,49,Y,945,1,TA,2010
1476,4,52,Y,1092,1,TA,2010
1900,4,52,Y,1092,1,TA,2010
1890,4,50,Y,1092,1,TA,2010
6953,5,51,Y,874,1,TA,2010
12887,5,38,Y,833,1,Gd,2010
7700,5,37,Y,2432,4,TA,2010
10475,5,31,Y,1274,1,TA,2010
10544,5,53,Y,1479,2,TA,2010
9892,8,28,Y,1803,2,Gd,2010
12961,6,29,Y,1797,2,Gd,2010
13008,6,66,Y,882,1,TA,2009
10200,6,48,Y,1434,2,TA,2009
10179,6,25,Y,1608,2,TA,2009
11792,8,19,Y,2283,2,Gd,2009
8400,7,26,Y,1628,2,TA,2009
7296,8,18,Y,2522,2,Gd,2009
7380,8,24,Y,1478,2,TA,2009
8013,8,27,Y,1734,2,Gd,2009
8923,7,24,Y,1382,2,TA,2009
7500,6,24,Y,1636,2,TA,2009
8803,6,28,Y,1516,2,Gd,2009
7250,6,29,Y,1190,2,Gd,2009
11900,5,45,Y,1934,2,TA,2009
13250,7,44,Y,2050,2,Gd,2009
10928,6,44,Y,1671,2,TA,2009
12388,7,42,Y,2673,2,Gd,2009
11088,6,44,Y,1707,2,TA,2009
7000,7,19,Y,1884,2,Ex,2009
7500,8,22,Y,1874,2,Gd,2009
8470,8,20,Y,1811,2,Gd,2009
9373,5,47,Y,1621,2,TA,2009
10140,6,48,Y,1116,2,TA,2009
11050,7,47,Y,1193,2,TA,2009
7830,5,52,Y,1180,1,TA,2009
8510,5,51,Y,1050,1,TA,2009
7038,4,52,Y,864,1,TA,2009
9000,4,51,Y,864,1,TA,2009
1680,6,49,Y,987,1,TA,2009
1680,6,50,Y,987,1,TA,2009
2308,6,46,Y,1548,2,TA,2009
2280,7,47,Y,1055,2,TA,2009
2349,6,45,Y,1456,2,TA,2009
2364,6,44,Y,1548,2,TA,2009
2364,6,44,Y,1456,2,TA,2009
2104,7,46,Y,836,1,TA,2009
10710,5,56,Y,1120,1,TA,2009
14257,9,15,Y,2772,3,Ex,2009
12350,9,13,Y,2690,2,Ex,2009
12350,9,14,Y,2020,2,Ex,2009
13693,10,15,Y,2674,2,Ex,2009
11578,9,14,Y,1736,2,Ex,2009
16870,8,18,Y,1782,2,Gd,2009
23303,8,15,Y,2520,2,Ex,2009
10367,9,14,Y,1743,2,Ex,2009
10872,9,16,Y,1531,2,Ex,2009
13514,9,14,Y,1808,2,Ex,2009
12878,7,19,Y,1760,2,Gd,2009
15274,9,19,Y,2452,2,Ex,2009
13262,8,19,Y,2400,3,Gd,2009
9658,8,16,Y,1606,2,Gd,2009
6904,6,17,Y,1358,2,Gd,2009
5122,6,17,Y,1306,2,Gd,2009
10307,7,15,Y,1358,2,Gd,2009
14836,10,18,Y,2492,2,Ex,2009
15262,8,19,Y,2200,2,Ex,2009
7390,9,14,Y,1884,2,Ex,2009
6472,9,14,Y,1456,2,Ex,2009
16770,8,20,Y,1712,2,Gd,2009
3480,7,19,Y,1405,2,Gd,2009
10928,7,17,Y,1456,2,Gd,2009
8918,6,17,Y,1490,2,Gd,2009
3182,7,17,Y,1220,2,Gd,2009
9434,7,18,Y,1374,2,Gd,2009
7984,7,18,Y,1630,2,Gd,2009
10125,7,18,Y,1594,2,Gd,2009
8965,7,19,Y,1489,2,Gd,2009
8174,7,19,Y,1342,2,Gd,2009
12891,8,20,Y,2004,2,Gd,2009
9734,7,18,Y,1374,2,Gd,2009
8433,6,22,Y,1514,2,TA,2009
7750,7,23,Y,1430,2,TA,2009
15896,7,23,Y,2312,2,Gd,2009
7848,7,23,Y,1430,2,TA,2009
12720,8,22,Y,2687,2,Gd,2009
10750,8,28,Y,2063,2,Gd,2009
9085,7,27,Y,2061,2,Gd,2009
11692,8,29,Y,2232,2,Gd,2009
11194,8,14,Y,1696,2,Gd,2009
10206,8,14,Y,1658,2,Gd,2009
10130,8,15,Y,1702,2,Gd,2009
9139,8,16,Y,1432,2,Gd,2009
11128,9,17,Y,2490,2,Ex,2009
7993,7,14,Y,1436,2,Gd,2009
8640,7,14,Y,1402,2,Gd,2009
12606,9,15,Y,1530,2,Gd,2009
7500,8,16,Y,1448,2,Gd,2009
10603,8,16,Y,1795,2,Gd,2009
8125,8,14,Y,1836,2,Gd,2009
10625,7,16,Y,1662,2,Ex,2009
8736,7,19,Y,1553,2,Gd,2009
8127,7,19,Y,1653,2,Gd,2009
9605,7,15,Y,1218,1,Gd,2009
7500,7,16,Y,1141,1,Gd,2009
7500,6,18,Y,1158,1,Gd,2009
10628,7,18,Y,1812,2,Gd,2009
10141,8,18,Y,1512,2,Gd,2009
13072,7,18,Y,1114,1,Gd,2009
13072,5,18,Y,1114,1,Gd,2009
12450,5,19,Y,1114,2,Gd,2009
7328,7,14,Y,1450,2,Gd,2009
11492,7,26,Y,2122,2,Gd,2009
7703,6,30,Y,1730,2,Gd,2009
7175,6,32,Y,1332,2,Gd,2009
9109,7,28,Y,1540,2,Gd,2009
10274,6,36,Y,1400,2,TA,2009
8250,6,41,Y,1882,2,TA,2009
9750,5,60,Y,980,1,TA,2009
8499,5,61,Y,864,1,TA,2009
9079,5,61,Y,864,1,TA,2009
9316,5,57,Y,1020,2,TA,2009
7791,5,59,Y,912,1,Gd,2009
7150,5,60,Y,912,1,TA,2009
15676,8,42,Y,2014,2,Gd,2009
11949,7,31,Y,1755,2,Gd,2009
2880,7,18,Y,3005,2,Gd,2009
3830,6,14,Y,1726,2,Gd,2009
4217,6,14,Y,1256,1,Gd,2009
2998,6,22,Y,1512,2,Gd,2009
3768,7,23,Y,1452,2,Gd,2009
14694,8,45,Y,1694,2,Ex,2009
15417,7,41,Y,1740,1,Gd,2009
9600,8,46,Y,2499,2,TA,2009
12732,7,48,Y,2067,2,Gd,2009
10400,6,55,Y,2640,2,Gd,2009
9600,5,53,Y,1336,2,TA,2009
9000,6,53,Y,1216,1,TA,2009
13774,7,45,Y,2288,1,Gd,2009
7130,5,55,Y,864,1,TA,2009
9600,5,55,Y,1568,1,TA,2009
9600,7,48,Y,2061,2,TA,2009
16500,6,51,Y,1320,2,TA,2009
7436,4,62,Y,894,1,TA,2009
8125,5,63,Y,864,1,TA,2009
9450,4,65,Y,1362,1,TA,2009
13495,5,66,Y,1728,2,TA,2009
9350,5,61,Y,1313,1,Gd,2009
10500,5,58,Y,1292,1,TA,2009
8970,5,57,Y,2140,2,TA,2009
11475,6,61,Y,1576,1,Gd,2009
9768,5,67,Y,960,1,TA,2009
9900,6,55,Y,1691,1,TA,2009
10573,6,61,Y,1453,2,TA,2009
14695,6,56,Y,1567,2,Gd,2009
8760,5,66,Y,1144,1,TA,2009
12285,7,62,Y,1329,1,TA,2009
9240,6,63,Y,988,2,Gd,2009
8750,5,66,Y,1202,1,TA,2009
8750,5,67,Y,1382,1,Gd,2009
10400,4,66,Y,1200,1,TA,2009
9482,5,64,Y,1866,2,TA,2009
8128,6,68,Y,1062,1,TA,2009
13070,5,71,Y,1112,1,TA,2009
8480,5,77,Y,793,1,Fa,2009
7626,5,70,Y,1031,1,Gd,2009
9533,5,69,Y,1210,1,TA,2009
11419,7,74,Y,1527,1,TA,2009
9600,5,72,Y,1200,1,TA,2009
5470,3,64,Y,792,1,TA,2009
10800,5,83,Y,1352,2,Gd,2009
8146,4,122,Y,1039,1,TA,2009
10230,5,97,Y,1078,1,Ex,2009
10410,4,107,Y,2377,2,Gd,2009
7200,7,112,Y,1690,2,Gd,2009
5400,2,82,N,599,1,Gd,2009
10800,5,102,N,846,1,Gd,2009
10800,3,132,Y,725,1,TA,2009
9671,6,53,Y,2544,2,TA,2009
10143,6,59,Y,1380,1,TA,2009
11500,6,55,Y,1040,1,TA,2009
8010,6,64,Y,951,1,Gd,2009
10454,6,65,Y,1105,1,TA,2009
9000,6,64,Y,1142,1,TA,2009
8064,6,72,N,1133,1,TA,2009
7350,5,64,Y,1041,1,TA,2009
7200,5,70,Y,732,1,TA,2009
8000,5,63,Y,1183,1,TA,2009
10800,4,73,Y,1461,2,TA,2009
8064,6,74,Y,1495,1,TA,2009
7570,6,58,Y,1806,1,TA,2009
8604,5,44,Y,941,1,Gd,2009
7936,6,59,Y,1045,1,TA,2009
4080,6,87,Y,1378,1,Gd,2009
10307,6,112,N,1944,2,TA,2009
15660,5,112,Y,1306,1,Gd,2009
9900,5,112,Y,1464,2,TA,2009
6406,5,83,Y,1558,1,TA,2009
7627,4,102,N,1701,2,Fa,2009
10134,5,112,N,1447,1,TA,2009
6000,5,72,Y,1328,1,TA,2009
7404,4,102,Y,861,1,TA,2009
5925,2,82,N,612,1,TA,2009
8520,5,99,Y,792,1,TA,2009
9600,4,112,Y,1510,2,Gd,2009
8400,6,122,Y,2007,2,Ex,2009
3600,6,105,Y,1288,1,Ex,2009
3300,4,112,Y,816,1,TA,2009
5400,6,102,Y,1480,1,TA,2009
9720,6,112,Y,1521,1,Gd,2009
9392,3,122,N,797,1,TA,2009
6615,6,99,N,1432,1,Gd,2009
4960,5,92,Y,1654,2,TA,2009
6000,5,98,Y,1142,1,TA,2009
6120,5,97,Y,995,1,TA,2009
6120,5,84,Y,1582,2,TA,2009
8635,5,97,Y,1072,1,TA,2009
8094,6,107,Y,1768,2,TA,2009
9928,7,107,Y,1944,2,TA,2009
3000,5,100,N,2128,2,TA,2009
6876,6,95,Y,1930,2,TA,2009
5775,6,107,Y,1427,1,Gd,2009
5852,7,120,N,1864,2,TA,2009
5160,6,95,Y,1666,1,TA,2009
5160,4,99,Y,892,1,Gd,2009
10320,6,107,Y,1403,1,TA,2009
4280,4,76,Y,704,1,Fa,2009
10800,5,35,Y,1200,3,TA,2009
10547,5,44,Y,1152,2,TA,2009
9780,5,88,N,1112,2,TA,2009
11625,5,55,Y,1052,1,TA,2009
8014,6,44,Y,1034,1,TA,2009
15400,5,61,Y,1774,2,TA,2009
15312,6,62,Y,1138,1,TA,2009
15584,5,66,Y,2071,1,TA,2009
9000,2,75,N,660,1,Fa,2009
15635,4,68,Y,1383,1,TA,2009
9571,5,66,Y,1073,1,TA,2009
9350,6,76,Y,1639,1,Gd,2009
7440,5,68,Y,1089,1,TA,2009
4235,5,38,Y,1049,2,Gd,2009
10778,7,32,Y,1061,1,Gd,2009
19255,6,39,Y,1338,1,Gd,2009
10560,7,29,Y,1879,2,Gd,2009
26400,5,142,Y,2016,1,TA,2009
7018,5,43,Y,2228,2,TA,2009
7018,5,43,Y,1535,2,TA,2009
7040,5,43,Y,1229,0,Gd,2009
7007,5,43,Y,1513,2,TA,2009
11855,7,22,Y,2787,4,TA,2009
7939,7,22,Y,2787,4,TA,2009
7976,7,22,Y,2787,4,TA,2009
10933,9,13,Y,1680,1,Ex,2009
10816,9,14,Y,1720,2,Ex,2009
9178,8,14,Y,1468,2,Gd,2009
11422,8,15,Y,1838,2,Gd,2009
6762,7,15,Y,1290,2,Gd,2009
10324,8,14,Y,1254,2,Gd,2009
11645,8,17,Y,1498,2,Gd,2009
11646,6,17,Y,1422,2,Gd,2009
16698,7,30,Y,1759,2,Gd,2009
9757,5,28,Y,990,1,TA,2009
14753,7,24,Y,1463,2,TA,2009
8750,6,24,Y,1772,2,TA,2009
10739,7,20,Y,1444,2,Gd,2009
11166,7,21,Y,1492,2,Gd,2009
16269,5,44,Y,907,1,TA,2009
6950,5,43,Y,914,1,TA,2009
11664,7,20,Y,1611,2,Gd,2009
12334,8,19,Y,2184,2,Gd,2009
8749,7,20,Y,1725,2,Gd,2009
11250,7,21,Y,1870,2,Gd,2009
15750,8,23,Y,1513,2,Gd,2009
12782,8,20,Y,1828,2,Gd,2009
8750,7,25,Y,1417,2,Gd,2009
10200,8,15,Y,1602,2,Gd,2009
11069,6,15,Y,1396,2,Gd,2009
10682,4,62,Y,1149,1,TA,2009
3675,6,17,Y,1072,1,TA,2009
6410,4,63,Y,876,1,TA,2009
11767,5,72,Y,1368,1,TA,2009
10926,5,63,Y,1678,2,TA,2009
11767,5,66,Y,1560,1,TA,2009
8212,5,81,Y,1298,1,TA,2009
6300,5,84,Y,1268,1,TA,2009
5707,6,87,Y,1242,1,TA,2009
8574,6,106,Y,1232,1,Gd,2009
7155,7,104,Y,1228,1,TA,2009
13680,5,82,Y,1567,1,TA,2009
14680,5,62,Y,1273,1,TA,2009
8145,7,82,Y,2480,2,TA,2009
9100,5,68,Y,1112,1,TA,2009
13339,6,62,Y,1561,2,TA,2009
15600,5,73,N,1523,2,Fa,2009
17500,6,68,Y,1906,1,TA,2009
1733,6,42,Y,1032,1,TA,2009
1488,6,42,Y,1229,1,Gd,2009
1612,6,42,Y,1229,1,TA,2009
13607,6,36,Y,1982,2,TA,2009
17597,7,51,Y,2365,2,Ex,2009
8660,5,122,N,2168,2,Gd,2009
10200,4,97,N,572,1,TA,2009
3843,8,15,Y,1648,2,Ex,2009
21780,2,112,N,810,1,TA,2009
10125,8,22,Y,2052,2,Gd,2009
9750,6,45,Y,926,1,TA,2009
9360,6,45,Y,1287,1,TA,2009
11070,5,31,Y,1595,2,TA,2009
13438,9,14,Y,2036,2,Ex,2009
14463,9,14,Y,1641,2,Ex,2009
9839,6,42,Y,2237,2,Gd,2009
14419,7,35,Y,1479,2,Gd,2009
9157,7,19,Y,2014,2,Gd,2009
12633,9,15,Y,1978,2,Ex,2009
12518,5,54,Y,1008,1,Gd,2009
13383,5,53,Y,1404,2,TA,2009
7689,5,50,Y,796,1,TA,2009
7706,6,29,Y,1091,1,TA,2009
7669,5,30,Y,883,1,TA,2009
10429,5,30,Y,1287,1,TA,2009
10457,5,53,Y,1632,1,TA,2009
8702,6,25,Y,1604,2,TA,2008
8139,6,27,Y,1470,2,TA,2008
9535,6,24,Y,1604,2,TA,2008
15038,6,26,Y,1636,2,TA,2008
14137,5,26,Y,1384,2,Gd,2008
6264,8,25,Y,1682,1,Gd,2008
5070,8,30,Y,1280,2,Gd,2008
11184,6,24,Y,1633,2,TA,2008
14067,6,31,Y,1709,2,Gd,2008
5950,8,33,Y,1337,2,Gd,2008
13543,8,17,Y,2500,3,Ex,2008
15401,9,18,Y,1884,2,Ex,2008
31220,6,70,Y,1474,1,TA,2008
8118,9,15,Y,1710,2,Ex,2008
47280,6,72,Y,1488,2,TA,2008
12680,7,34,Y,1688,2,Ex,2008
10825,7,39,Y,1260,2,TA,2008
18559,7,44,Y,2064,2,Gd,2008
14450,7,43,Y,1782,2,Gd,2008
13068,6,46,Y,1211,2,Gd,2008
10400,7,42,Y,2044,2,TA,2008
9743,5,53,Y,1308,1,TA,2008
12511,7,44,Y,2840,2,Gd,2008
10400,6,46,Y,1444,2,TA,2008
14311,8,26,Y,2340,2,Gd,2008
9000,5,48,Y,1792,2,TA,2008
10295,4,53,Y,936,1,TA,2008
7560,5,51,Y,864,1,TA,2008
1680,6,49,Y,987,1,TA,2008
1890,6,50,Y,987,1,TA,2008
1680,5,50,Y,1302,2,TA,2008
2308,6,47,Y,1456,2,TA,2008
2529,7,45,Y,1055,2,TA,2008
12704,8,15,Y,1582,2,Gd,2008
13693,8,15,Y,2464,2,Ex,2008
14418,9,15,Y,1950,2,Ex,2008
13418,9,16,Y,2748,2,Ex,2008
12539,10,17,Y,2790,2,Ex,2008
12151,9,17,Y,2331,2,Ex,2008
8899,8,15,Y,2088,2,Gd,2008
10574,8,18,Y,2332,2,Ex,2008
12720,10,19,Y,2470,1,Ex,2008
10845,8,19,Y,1575,2,Gd,2008
16900,8,21,Y,2649,2,Gd,2008
16451,8,19,Y,2690,2,Gd,2008
10110,9,14,Y,1866,2,Ex,2008
12304,7,17,Y,1367,2,Gd,2008
8232,9,15,Y,1800,2,Ex,2008
6240,8,16,Y,1342,2,Gd,2008
6240,8,16,Y,1342,2,Gd,2008
2448,7,19,Y,1626,2,Gd,2008
3940,7,19,Y,1455,2,Gd,2008
3940,7,18,Y,1576,2,Gd,2008
3710,7,15,Y,1246,2,Gd,2008
9024,6,18,Y,1515,2,Gd,2008
8010,7,20,Y,1720,2,Gd,2008
8396,7,19,Y,1986,2,Gd,2008
7301,7,15,Y,1358,2,Gd,2008
8220,7,22,Y,1892,2,TA,2008
7750,7,20,Y,1414,2,Gd,2008
12460,7,23,Y,2322,2,TA,2008
8390,7,23,Y,1651,2,TA,2008
9660,8,25,Y,2199,2,Gd,2008
11000,9,22,Y,2172,2,Ex,2008
11675,8,24,Y,2006,2,Gd,2008
10990,7,26,Y,2125,2,Gd,2008
11929,8,27,Y,2501,2,Gd,2008
10010,7,29,Y,2197,2,Gd,2008
13253,7,16,Y,1578,2,Gd,2008
9801,8,15,Y,1861,3,Gd,2008
9428,8,15,Y,1874,2,Gd,2008
10037,8,16,Y,1460,2,Gd,2008
8640,8,15,Y,1372,2,Gd,2008
10625,8,15,Y,1660,2,Gd,2008
7500,7,15,Y,1218,2,Gd,2008
10110,6,19,Y,1696,2,Gd,2008
12774,7,19,Y,1663,2,Gd,2008
13072,6,17,Y,1175,1,Gd,2008
9260,7,15,Y,1162,2,Gd,2008
8453,6,27,Y,1609,2,Gd,2008
8480,6,29,Y,1680,2,Gd,2008
14565,7,28,Y,1657,2,Gd,2008
8450,6,21,Y,1677,2,Gd,2008
8285,7,30,Y,1737,2,Gd,2008
9100,5,59,Y,984,1,TA,2008
8100,5,61,Y,864,1,Gd,2008
8450,5,54,N,890,1,TA,2008
6360,5,59,Y,864,1,TA,2008
19508,6,48,Y,1430,2,TA,2008
10759,5,50,Y,1641,2,TA,2008
9205,6,32,Y,2683,2,Gd,2008
11025,9,29,Y,2786,2,Gd,2008
3435,7,18,Y,1245,2,Gd,2008
3180,6,17,Y,1200,2,Gd,2008
3180,7,15,Y,1392,2,Gd,2008
2280,6,23,Y,1549,2,TA,2008
4765,9,22,Y,1638,2,Ex,2008
4538,9,21,Y,1310,1,Gd,2008
4385,9,21,Y,1419,1,Ex,2008
4109,9,23,Y,1557,2,Ex,2008
2160,7,23,Y,1404,2,Gd,2008
10646,7,21,Y,1789,2,TA,2008
2645,8,23,Y,1586,2,Gd,2008
2645,8,23,Y,1607,2,Gd,2008
3951,10,24,Y,2393,2,Ex,2008
11064,8,27,Y,1239,1,Gd,2008
24572,9,45,Y,2944,2,Gd,2008
16280,8,46,Y,1671,3,Ex,2008
7500,7,20,Y,1812,2,TA,2008
11104,6,53,Y,1427,2,TA,2008
11050,6,54,Y,1740,1,TA,2008
15387,7,55,Y,1620,2,Gd,2008
9750,5,57,Y,1625,2,TA,2008
8814,5,54,Y,1464,1,TA,2008
8125,5,57,Y,925,1,TA,2008
11072,5,57,Y,1728,2,TA,2008
13355,7,51,Y,1670,1,TA,2008
7785,5,66,Y,1014,1,TA,2008
9900,5,61,Y,1114,1,TA,2008
11332,5,62,Y,1118,1,Gd,2008
4882,4,85,Y,906,1,TA,2008
9600,5,62,Y,1496,2,Gd,2008
9600,5,72,Y,1337,1,Gd,2008
7584,5,69,Y,1036,1,TA,2008
14670,6,56,Y,1988,2,Gd,2008
8856,5,65,Y,1176,1,TA,2008
9840,5,63,Y,1440,2,Gd,2008
13200,6,64,Y,1570,1,TA,2008
10425,5,66,Y,1104,1,TA,2008
11556,5,70,Y,882,1,Gd,2008
9373,5,69,Y,1152,1,TA,2008
12774,5,69,N,950,1,TA,2008
14250,6,65,Y,1790,2,TA,2008
8838,5,65,Y,1764,2,TA,2008
12436,5,65,Y,1824,2,TA,2008
10122,4,74,N,869,1,TA,2008
7506,5,97,Y,1159,1,TA,2008
5400,4,82,Y,672,1,TA,2008
10836,5,100,Y,1436,1,TA,2008
10180,5,54,Y,1044,1,TA,2008
11355,7,64,Y,1312,1,TA,2008
12929,6,62,Y,1081,1,TA,2008
7200,5,71,Y,876,1,TA,2008
8000,5,63,Y,1256,1,Gd,2008
8000,5,60,Y,1027,1,TA,2008
8064,6,74,Y,1320,2,TA,2008
6390,6,68,Y,984,1,TA,2008
7200,6,68,Y,1278,1,TA,2008
8513,5,61,N,1800,2,TA,2008
7200,5,67,Y,1588,1,TA,2008
7200,5,68,Y,825,1,TA,2008
7590,5,59,Y,1117,1,TA,2008
9836,6,14,N,1133,1,TA,2008
9184,5,74,Y,1323,1,TA,2008
4800,5,112,N,1360,1,TA,2008
4800,5,82,Y,672,1,TA,2008
6000,6,107,Y,1456,1,Gd,2008
11426,4,112,Y,1594,2,TA,2008
7628,4,82,Y,1656,2,TA,2008
7308,5,102,N,1740,1,Ex,2008
5400,7,102,Y,1027,1,Gd,2008
10800,6,82,Y,1436,2,TA,2008
6756,5,112,N,899,1,TA,2008
5914,5,132,Y,1080,1,Gd,2008
9000,5,76,Y,1499,1,TA,2008
7311,2,76,N,407,1,TA,2008
12205,3,73,Y,1588,2,TA,2008
9142,5,122,N,1627,2,TA,2008
5350,7,102,Y,1450,1,TA,2008
9143,5,122,Y,1017,1,TA,2008
9600,5,102,Y,2350,2,TA,2008
6000,5,117,Y,1540,1,Gd,2008
11340,2,102,N,1086,1,TA,2008
10800,7,132,Y,2495,2,TA,2008
9750,5,63,Y,984,1,Fa,2008
8516,4,64,Y,1093,1,TA,2008
7111,5,94,Y,1143,1,TA,2008
7425,7,77,Y,1668,1,Gd,2008
7010,5,87,Y,1738,2,TA,2008
5000,5,81,Y,1210,1,Gd,2008
